Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,16256.580078,16281.910156,16194.910156,16249.330078,16249.330078,4681700
2021-03-16,16253.929688,16340.660156,16244.990234,16313.160156,16313.160156,5049000
2021-03-17,16312.980469,16349.209961,16166.349609,16215.820313,16215.820313,4911400
2021-03-18,16264.610352,16410.019531,16264.610352,16287.839844,16287.839844,5694800
2021-03-19,16186.459961,16186.459961,16022.169922,16070.240234,16070.240234,6753400
2021-03-22,16065.500000,16235.629883,15983.769531,16189.219727,16189.219727,7093200
2021-03-23,16250.200195,16351.379883,16166.290039,16177.589844,16177.589844,7291400
2021-03-24,15994.959961,16125.540039,15967.950195,16032.120117,16032.120117,5549900
2021-03-25,16010.540039,16146.580078,15944.959961,16060.139648,16060.139648,5947800
2021-03-26,16140.370117,16325.620117,16140.370117,16305.879883,16305.879883,5404200
2021-03-29,16411.669922,16520.890625,16411.669922,16475.970703,16475.970703,6897800
2021-03-30,16490.310547,16556.189453,16438.400391,16554.900391,16554.900391,5851100
2021-03-31,16529.230469,16550.199219,16427.199219,16431.130859,16431.130859,5865500
2021-04-01,16538.279297,16602.470703,16496.160156,16571.279297,16571.279297,5687600
